Id,SalePrice
1461,122346.26
1462,162252.75
1463,188162.81
1464,195589.56
1465,189422.78
1466,175973.86
1467,181517.83
1468,171109.2
1469,184330.8
1470,119608.78
1471,209125.23
1472,97423.46
1473,98578.266
1474,156332.58
1475,124993.6
1476,397812.56
1477,256291.8
1478,272179.62
1479,275038.94
1480,494201.97
1481,328351.28
1482,203133.47
1483,175913.28
1484,164455.4
1485,173405.95
1486,196955.4
1487,338832.44
1488,236203.83
1489,196263.72
1490,208059.17
1491,188572.03
1492,92312.55
1493,185717.19
1494,293714.06
1495,307545.38
1496,229137.31
1497,180644.52
1498,162428.33
1499,162269.31
1500,146494.03
1501,169741.84
1502,148565.19
1503,294796.44
1504,231721.61
1505,221553.31
1506,181099.38
1507,238081.16
1508,193330.4
1509,160006.95
1510,141296.86
1511,140836.62
1512,175470.61
1513,152138.81
1514,168676.31
1515,192574.84
1516,163764.42
1517,162084.17
1518,131438.83
1519,231354.84
1520,132148.6
1521,133951.89
1522,166951.25
1523,115302.164
1524,125555.12
1525,125794.82
1526,121690.54
1527,101876.516
1528,132023.64
1529,150920.88
1530,170568.78
1531,108996.9
1532,104533.75
1533,142644.97
1534,121485.3
1535,166386.03
1536,114182.73
1537,64698.387
1538,156614.47
1539,188609.08
1540,101804.84
1541,146278.62
1542,146724.45
1543,220894.86
1544,71083.61
1545,111326.29
1546,125047.97
1547,132638.75
1548,132098.95
1549,113134.02
1550,137789.33
1551,118142.02
1552,136348.03
1553,148455.14
1554,109040.05
1555,173438.88
1556,76942.37
1557,124030.11
1558,92529.375
1559,100936.31
1560,151481.38
1561,129525.375
1562,128828.72
1563,121312.67
1564,156662.72
1565,143889.27
1566,223256.92
1567,71206.21
1568,222999.02
1569,142712.47
1570,129909.74
1571,117842.59
1572,146164.97
1573,254215.11
1574,118144.95
1575,214336.2
1576,227585.83
1577,187803.72
1578,146883.36
1579,146176.39
1580,195095.5
1581,136793.08
1582,126963.19
1583,344273.03
1584,231429.2
1585,141320.17
1586,74826.12
1587,101564.83
1588,144275.66
1589,106570.71
1590,138003.03
1591,100703.53
1592,126914.64
1593,125022.57
1594,128102.33
1595,120460.125
1596,252806.81
1597,171555.94
1598,197926.08
1599,161385.3
1600,162280.45
1601,70285.875
1602,105002.45
1603,95540.92
1604,270806.6
1605,245392.38
1606,172170.89
1607,163013.36
1608,204226.48
1609,187397.4
1610,141812.14
1611,141549.47
1612,164693.19
1613,163733.81
1614,121924.03
1615,93377.02
1616,83187.95
1617,98363.02
1618,126706.03
1619,135899.5
1620,148753.45
1621,140373.2
1622,138602.5
1623,280760.94
1624,216280.3
1625,122606.266
1626,160238.61
1627,191011.52
1628,272365.53
1629,172997.97
1630,382629.12
1631,211132.78
1632,246957.83
1633,166817.08
1634,189005.75
1635,178312.94
1636,163880.34
1637,187528.81
1638,200656.81
1639,184977.8
1640,267998.2
1641,180851.55
1642,216823.66
1643,222343.67
1644,224027.5
1645,180808.94
1646,155177.23
1647,157014.52
1648,135570.83
1649,130227.17
1650,117089.0
1651,121512.76
1652,97711.17
1653,99850.69
1654,150349.4
1655,148012.94
1656,151381.88
1657,155371.38
1658,153061.19
1659,131471.05
1660,145364.67
1661,462249.56
1662,434689.88
1663,420277.25
1664,500379.03
1665,304410.25
1666,313698.53
1667,391943.97
1668,328913.84
1669,280215.78
1670,347673.1
1671,272633.75
1672,491263.16
1673,283564.56
1674,241218.4
1675,195136.62
1676,192665.22
1677,216634.94
1678,490720.94
1679,393877.06
1680,364180.47
1681,236277.5
1682,293139.56
1683,186853.3
1684,173093.69
1685,171343.53
1686,169604.95
1687,166935.33
1688,188862.69
1689,186860.78
1690,190766.84
1691,175780.97
1692,241034.2
1693,166121.25
1694,185463.02
1695,164463.56
1696,278722.2
1697,168177.89
1698,371523.06
1699,332554.3
1700,247799.83
1701,269866.6
1702,256575.23
1703,259934.12
1704,294081.25
1705,212948.08
1706,470919.1
1707,211262.28
1708,206107.58
1709,267052.16
1710,211063.53
1711,235618.2
1712,283876.0
1713,281026.12
1714,229238.5
1715,193636.89
1716,181345.66
1717,169881.28
1718,139892.89
1719,196081.5
1720,250522.69
1721,168812.14
1722,125305.11
1723,160104.19
1724,220024.22
1725,244747.31
1726,183717.42
1727,169576.48
1728,186170.1
1729,160823.73
1730,149598.95
1731,123812.42
1732,130295.25
1733,118625.24
1734,116892.52
1735,133320.4
1736,118458.15
1737,342912.84
1738,226921.12
1739,264887.03
1740,224896.83
1741,198650.9
1742,169617.23
1743,172904.77
1744,310252.34
1745,225687.06
1746,196294.97
1747,208457.39
1748,213096.8
1749,149390.52
1750,133675.73
1751,244309.12
1752,120820.586
1753,146111.6
1754,203520.7
1755,165022.88
1756,125249.79
1757,121172.19
1758,139659.22
1759,166760.61
1760,165189.78
1761,149951.19
1762,171101.55
1763,173917.05
1764,115249.07
1765,157858.02
1766,180544.8
1767,227911.62
1768,140059.48
1769,169253.19
1770,137158.45
1771,131694.67
1772,139109.81
1773,126165.71
1774,136144.55
1775,136223.0
1776,122090.305
1777,110574.19
1778,132185.03
1779,105993.06
1780,173970.14
1781,133371.14
1782,87364.375
1783,132183.0
1784,100095.05
1785,121000.81
1786,135664.1
1787,168428.28
1788,58283.09
1789,97022.914
1790,75352.97
1791,160539.17
1792,154089.64
1793,130017.2
1794,144323.55
1795,136409.55
1796,111743.9
1797,120043.6
1798,120835.914
1799,106839.16
1800,123602.19
1801,133868.38
1802,133205.25
1803,152998.14
1804,143035.8
1805,133843.73
1806,118493.18
1807,128506.37
1808,114392.76
1809,117063.21
1810,142047.66
1811,110145.41
1812,104543.914
1813,122281.17
1814,96884.95
1815,57597.633
1816,96268.234
1817,112708.97
1818,150720.52
1819,121296.7
1820,64743.2
1821,101447.88
1822,146494.17
1823,50125.387
1824,140042.12
1825,128322.055
1826,95711.375
1827,107906.98
1828,139802.73
1829,114579.57
1830,145023.62
1831,153491.23
1832,89078.836
1833,136634.53
1834,116479.445
1835,136540.48
1836,131334.45
1837,93158.03
1838,121495.375
1839,83408.63
1840,147890.75
1841,147900.62
1842,76918.08
1843,132125.03
1844,126095.34
1845,134681.66
1846,156419.38
1847,158507.9
1848,53844.246
1849,98976.266
1850,119516.99
1851,156161.06
1852,128692.54
1853,129322.336
1854,174837.02
1855,140373.88
1856,223744.39
1857,139328.77
1858,140625.9
1859,117143.28
1860,152156.52
1861,115561.086
1862,267730.47
1863,263756.47
1864,263756.47
1865,316737.72
1866,328454.0
1867,237156.81
1868,316814.16
1869,201838.69
1870,224815.33
1871,229612.88
1872,164637.75
1873,247435.92
1874,141638.33
1875,205838.66
1876,194309.52
1877,211998.95
1878,202316.44
1879,128794.195
1880,137638.81
1881,247150.56
1882,257133.0
1883,194168.53
1884,202192.02
1885,244578.16
1886,302597.47
1887,209778.61
1888,273820.12
1889,151701.84
1890,124023.25
1891,131820.7
1892,107386.695
1893,126420.69
1894,129017.57
1895,141408.08
1896,126768.88
1897,109905.12
1898,112848.68
1899,145641.1
1900,159019.67
1901,168253.77
1902,146382.17
1903,209841.64
1904,145219.73
1905,201092.44
1906,165240.83
1907,192217.23
1908,116682.69
1909,133234.22
1910,124983.7
1911,211170.84
1912,324855.62
1913,147599.36
1914,65553.57
1915,327217.16
1916,68975.85
1917,264212.38
1918,136248.33
1919,167817.4
1920,159130.56
1921,436703.03
1922,316380.28
1923,218583.22
1924,230555.31
1925,205389.22
1926,410863.1
1927,131772.94
1928,163613.94
1929,118063.63
1930,124293.336
1931,145531.27
1932,138772.06
1933,166692.08
1934,186686.05
1935,166326.38
1936,186106.36
1937,184850.3
1938,178223.52
1939,233759.86
1940,187761.62
1941,176186.11
1942,183689.22
1943,192033.27
1944,310449.16
1945,382838.62
1946,157782.31
1947,300257.5
1948,168388.61
1949,253909.34
1950,184381.61
1951,268175.38
1952,234572.28
1953,161061.64
1954,185620.33
1955,131561.61
1956,305872.84
1957,160053.66
1958,306472.3
1959,144672.06
1960,114126.23
1961,118468.43
1962,99730.87
1963,104477.24
1964,111238.945
1965,148222.98
1966,152627.55
1967,274033.8
1968,450922.72
1969,400957.12
1970,477916.88
1971,436164.84
1972,393235.66
1973,259714.08
1974,306601.22
1975,492462.6
1976,263122.1
1977,353887.84
1978,341977.84
1979,369758.88
1980,194736.0
1981,361999.66
1982,216825.31
1983,201405.67
1984,170391.08
1985,216782.5
1986,216416.89
1987,184987.84
1988,180243.73
1989,195770.95
1990,208846.6
1991,236825.02
1992,205056.89
1993,170374.52
1994,244316.36
1995,185930.9
1996,254416.17
1997,310925.6
1998,349024.88
1999,247981.62
2000,324380.12
2001,259798.8
2002,243054.9
2003,256198.45
2004,265511.47
2005,214675.38
2006,222732.48
2007,249402.77
2008,207245.25
2009,186137.6
2010,191691.84
2011,142402.36
2012,173547.73
2013,182518.55
2014,194025.08
2015,201598.8
2016,188071.48
2017,195868.62
2018,122188.73
2019,132780.11
2020,110889.414
2021,111523.195
2022,174338.84
2023,144158.2
2024,232251.48
2025,366931.4
2026,175244.67
2027,146911.1
2028,161100.52
2029,168812.61
2030,277389.12
2031,218839.36
2032,230824.38
2033,267751.9
2034,166663.16
2035,202149.4
2036,196013.62
2037,208008.38
2038,290029.03
2039,206041.73
2040,304696.06
2041,276544.16
2042,195379.45
2043,168027.52
2044,164300.2
2045,219749.52
2046,138122.84
2047,147533.22
2048,137436.3
2049,135433.34
2050,175508.1
2051,103883.1
2052,127746.21
2053,144667.78
2054,89344.03
2055,159442.12
2056,131137.2
2057,122112.66
2058,223260.75
2059,127893.95
2060,168347.5
2061,180610.92
2062,129704.12
2063,108720.85
2064,144207.7
2065,120359.07
2066,165546.83
2067,99059.75
2068,136774.03
2069,86450.11
2070,116917.164
2071,87170.05
2072,137755.56
2073,134931.45
2074,182390.48
2075,147233.12
2076,122669.54
2077,152254.34
2078,126200.25
2079,136807.81
2080,120181.63
2081,128415.22
2082,132356.08
2083,146116.19
2084,110470.05
2085,121815.94
2086,107841.75
2087,127240.53
2088,97031.8
2089,71480.41
2090,128387.664
2091,122254.12
2092,126780.484
2093,129142.27
2094,115078.39
2095,149309.33
2096,77659.516
2097,96066.65
2098,146218.64
2099,58194.613
2100,79538.65
2101,121426.1
2102,128432.12
2103,103323.664
2104,124109.38
2105,122611.06
2106,72790.64
2107,241858.08
2108,114656.52
2109,111859.69
2110,135626.58
2111,139969.75
2112,145833.86
2113,120570.0
2114,108664.67
2115,159515.89
2116,122545.01
2117,146224.64
2118,117853.61
2119,103827.63
2120,113518.89
2121,145781.72
2122,109974.74
2123,83361.0
2124,164439.56
2125,133173.5
2126,151802.28
2127,155384.11
2128,127768.875
2129,101392.08
2130,137175.45
2131,141953.4
2132,126834.42
2133,124448.125
2134,115143.055
2135,90087.12
2136,78663.58
2137,111299.97
2138,135086.47
2139,154360.72
2140,138135.62
2141,134629.27
2142,123550.914
2143,150152.81
2144,126646.11
2145,134616.67
2146,159094.16
2147,141455.55
2148,127297.695
2149,137594.06
2150,220152.47
2151,126060.59
2152,186093.05
2153,167475.27
2154,105493.08
2155,138387.08
2156,244540.61
2157,244421.69
2158,247766.27
2159,207109.7
2160,172422.3
2161,242570.23
2162,442408.2
2163,357153.25
2164,236249.8
2165,185521.22
2166,147874.81
2167,216709.33
2168,200055.5
2169,191397.92
2170,213372.34
2171,138720.6
2172,132026.9
2173,154227.11
2174,242262.77
2175,302868.0
2176,304735.88
2177,246177.86
2178,209589.84
2179,141450.42
2180,205654.4
2181,191418.9
2182,228607.56
2183,190431.3
2184,127852.37
2185,114173.58
2186,152591.02
2187,155414.05
2188,151065.89
2189,254709.69
2190,81241.586
2191,83545.33
2192,86241.695
2193,100986.96
2194,97417.42
2195,113380.94
2196,103390.2
2197,116649.305
2198,160147.86
2199,168490.94
2200,144355.77
2201,138731.7
2202,194430.73
2203,145541.39
2204,181922.48
2205,123289.15
2206,144753.2
2207,201181.83
2208,241708.44
2209,230780.78
2210,120646.15
2211,109572.94
2212,113540.0
2213,105343.68
2214,125965.17
2215,101605.23
2216,141116.67
2217,71654.93
2218,80126.945
2219,77358.23
2220,84146.65
2221,325274.75
2222,269757.0
2223,283580.0
2224,209840.05
2225,119676.555
2226,188329.22
2227,197632.39
2228,256185.02
2229,246431.3
2230,139891.69
2231,207936.38
2232,184296.17
2233,180590.08
2234,227241.42
2235,210560.11
2236,288882.88
2237,353446.34
2238,186656.48
2239,127498.9
2240,164186.64
2241,147822.36
2242,129665.91
2243,123387.48
2244,104547.305
2245,99365.836
2246,144362.52
2247,107766.086
2248,127544.74
2249,129357.37
2250,136861.06
2251,106834.78
2252,177044.62
2253,143917.53
2254,163614.39
2255,192220.16
2256,183041.67
2257,195344.05
2258,169652.67
2259,181575.66
2260,154334.22
2261,172807.34
2262,199994.27
2263,335148.2
2264,475971.03
2265,162391.0
2266,270358.62
2267,367014.38
2268,397925.25
2269,160048.47
2270,187537.94
2271,231152.16
2272,200159.31
2273,172075.69
2274,185009.02
2275,161917.02
2276,185651.84
2277,181502.94
2278,147267.11
2279,124345.86
2280,120907.96
2281,179157.72
2282,200000.56
2283,103441.69
2284,108358.766
2285,148756.86
2286,126918.03
2287,350553.7
2288,264365.88
2289,400317.16
2290,496930.8
2291,323980.38
2292,423902.5
2293,494269.84
2294,398589.53
2295,502561.25
2296,329425.53
2297,302260.3
2298,311889.3
2299,411622.78
2300,323813.25
2301,260881.55
2302,244096.03
2303,241175.62
2304,247868.38
2305,191245.92
2306,190214.95
2307,193939.8
2308,233250.78
2309,266280.56
2310,205186.2
2311,204417.64
2312,177770.95
2313,176075.42
2314,173864.98
2315,176808.23
2316,185526.53
2317,186710.44
2318,177922.4
2319,178476.77
2320,194959.92
2321,243859.4
2322,176971.86
2323,178651.5
2324,168532.08
2325,220037.66
2326,167205.08
2327,205233.75
2328,219303.58
2329,193218.52
2330,185088.61
2331,370516.03
2332,373846.44
2333,337042.8
2334,249366.38
2335,262592.16
2336,343366.06
2337,212346.78
2338,285119.47
2339,220692.5
2340,419923.9
2341,227642.48
2342,237178.97
2343,223427.73
2344,217930.05
2345,241847.02
2346,205895.2
2347,194569.67
2348,225309.0
2349,166971.16
2350,267493.62
2351,255428.02
2352,250224.22
2353,216633.08
2354,133432.33
2355,147016.9
2356,157010.62
2357,198365.98
2358,197450.6
2359,129509.57
2360,119471.63
2361,138363.6
2362,278636.88
2363,136131.05
2364,154597.61
2365,215922.31
2366,182366.66
2367,233624.8
2368,216454.66
2369,231511.33
2370,167769.56
2371,169733.42
2372,190733.56
2373,269653.6
2374,288427.28
2375,252614.02
2376,276592.7
2377,374594.8
2378,135788.61
2379,192936.42
2380,140239.53
2381,160091.67
2382,189622.86
2383,215988.02
2384,250772.48
2385,161628.05
2386,133980.52
2387,134856.33
2388,95194.945
2389,126781.57
2390,136008.16
2391,138499.44
2392,115417.24
2393,162537.4
2394,137331.34
2395,197597.16
2396,142712.47
2397,213520.33
2398,129372.54
2399,54098.52
2400,61885.55
2401,110498.6
2402,134118.84
2403,136171.81
2404,143941.7
2405,156569.81
2406,137183.17
2407,127226.695
2408,137833.62
2409,125711.59
2410,171804.64
2411,122550.62
2412,157683.78
2413,126266.46
2414,132982.25
2415,132102.48
2416,133852.03
2417,127952.02
2418,127333.63
2419,130260.21
2420,124735.55
2421,145551.81
2422,116883.27
2423,129537.61
2424,149942.45
2425,188010.34
2426,137511.3
2427,134400.4
2428,167685.1
2429,111967.914
2430,129361.805
2431,99823.74
2432,140469.22
2433,143042.62
2434,135564.5
2435,151323.12
2436,108990.35
2437,110090.586
2438,126194.47
2439,110507.24
2440,125792.305
2441,97109.28
2442,99737.625
2443,123131.69
2444,127514.46
2445,86376.93
2446,139531.02
2447,175649.08
2448,133271.58
2449,117083.195
2450,152427.53
2451,118792.68
2452,220308.1
2453,94085.08
2454,105445.5
2455,117350.7
2456,134249.23
2457,121295.78
2458,118380.11
2459,110622.6
2460,137885.16
2461,115955.31
2462,137044.69
2463,122665.33
2464,174400.55
2465,141384.75
2466,112757.13
2467,132301.94
2468,77315.81
2469,79195.914
2470,186800.2
2471,197875.11
2472,159966.22
2473,122899.28
2474,87311.57
2475,226495.4
2476,113595.45
2477,128204.625
2478,151577.47
2479,100309.97
2480,144240.86
2481,115421.09
2482,129085.016
2483,112515.44
2484,123647.1
2485,124562.11
2486,162559.27
2487,177358.95
2488,153002.95
2489,150185.61
2490,145696.23
2491,91680.5
2492,187371.14
2493,138328.89
2494,161844.14
2495,91227.93
2496,235481.39
2497,158575.8
2498,113795.4
2499,91338.14
2500,128073.5
2501,142023.14
2502,158019.48
2503,112205.44
2504,182769.9
2505,218906.98
2506,263625.7
2507,320490.0
2508,262016.3
2509,216845.78
2510,226488.94
2511,179814.5
2512,198451.52
2513,208119.3
2514,231505.8
2515,145160.47
2516,157191.45
2517,139279.34
2518,149320.86
2519,217325.05
2520,208186.2
2521,187903.86
2522,218675.17
2523,119051.03
2524,133476.62
2525,143834.8
2526,137199.0
2527,110210.03
2528,125903.56
2529,131625.61
2530,113854.125
2531,258971.11
2532,224689.73
2533,197955.14
2534,234826.55
2535,336418.84
2536,224235.27
2537,219691.27
2538,181487.36
2539,186810.89
2540,180619.02
